Id,SalePrice
1461,125000.0
1462,157000.0
1463,185000.0
1464,199500.0
1465,189500.0
1466,170000.0
1467,167500.0
1468,163500.0
1469,190500.0
1470,120500.0
1471,182000.0
1472,96000.0
1473,96000.0
1474,146500.0
1475,113000.0
1476,381500.0
1477,253000.0
1478,304000.0
1479,316500.0
1480,504500.0
1481,332500.0
1482,217500.0
1483,176500.0
1484,172500.0
1485,182500.0
1486,191500.0
1487,358000.0
1488,237000.0
1489,204000.0
1490,217000.0
1491,193500.0
1492,91000.0
1493,188500.0
1494,271000.0
1495,280500.0
1496,228000.0
1497,179000.0
1498,170500.0
1499,164000.0
1500,159000.0
1501,177500.0
1502,152000.0
1503,289500.0
1504,238500.0
1505,224000.0
1506,188500.0
1507,243000.0
1508,202000.0
1509,168000.0
1510,147000.0
1511,140500.0
1512,165500.0
1513,145000.0
1514,139500.0
1515,202500.0
1516,147500.0
1517,163500.0
1518,128000.0
1519,209500.0
1520,132000.0
1521,139000.0
1522,166500.0
1523,112500.0
1524,123000.0
1525,122500.0
1526,115000.0
1527,104000.0
1528,130500.0
1529,160500.0
1530,187500.0
1531,110000.0
1532,95000.0
1533,143500.0
1534,119500.0
1535,151000.0
1536,111500.0
1537,70500.0
1538,140000.0
1539,198500.0
1540,86000.0
1541,155500.0
1542,141500.0
1543,203500.0
1544,78500.0
1545,110000.0
1546,135500.0
1547,135000.0
1548,132500.0
1549,119500.0
1550,140000.0
1551,101500.0
1552,139000.0
1553,144500.0
1554,117000.0
1555,162000.0
1556,87000.0
1557,98000.0
1558,98500.0
1559,92000.0
1560,130000.0
1561,123500.0
1562,132500.0
1563,121500.0
1564,155500.0
1565,149500.0
1566,247500.0
1567,76500.0
1568,222500.0
1569,135000.0
1570,142000.0
1571,119000.0
1572,142500.0
1573,251500.0
1574,117000.0
1575,222000.0
1576,250500.0
1577,202500.0
1578,143500.0
1579,141500.0
1580,195000.0
1581,141000.0
1582,129000.0
1583,293500.0
1584,222500.0
1585,137500.0
1586,64500.0
1587,101000.0
1588,147000.0
1589,97000.0
1590,135500.0
1591,96500.0
1592,117500.0
1593,117000.0
1594,143500.0
1595,122500.0
1596,241500.0
1597,196000.0
1598,218000.0
1599,170500.0
1600,167000.0
1601,65500.0
1602,114500.0
1603,80000.0
1604,256500.0
1605,241500.0
1606,169000.0
1607,173500.0
1608,216000.0
